uid,year_week,predicted_score,model_version
003df5deff30e1e5a07b5d063fe85c3f,2020-W08,76.03,5
0107c61e54459068bb83f6be2058d65d,2020-W08,68.6,5
03a0ce5623bfeb8aa3113605f7682215,2020-W08,56.39,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W08,66.89,5
0f2be96bde481cd3898f147a995a7d56,2020-W08,64.84,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W08,70.92,5
107c06248d28377b345ae06e5bda10c1,2020-W08,51.29,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W08,60.36,5
1741432fb469dbbcd5a40599670c64ce,2020-W08,52.96,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W08,47.52,5
1df93e607e693903c6fce6054a0a67c5,2020-W08,70.48,5
1ff6d7f34acb354430e7323a35ff7703,2020-W08,59.63,5
20b8c420e5a7abcb07f11aab23e42923,2020-W08,60.68,5
23d00aa2ae3eb2c224734960f2391885,2020-W08,58.07,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W08,67.98,5
2b3d267f18830c3c257b382edabef246,2020-W08,68.22,5
2d06da49889845dc3af964bafb630b0a,2020-W08,51.45,5
2f706716305bceab3969e0f457da16b4,2020-W08,71.91,5
34ed21e64b190dc037d35ef7f646feb8,2020-W08,66.73,5
3569e2f520db9014b4acc4227a6421c1,2020-W08,50.9,5
3d1a8b919f65dd22f661468f79b9b107,2020-W08,62.93,5
3dad5f11680b432159b65838119ab87e,2020-W08,58.82,5
3e7ca3545ad22d036db36c4f1e9f2e18,2020-W08,68.31,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W08,66.44,5
46562035189535f838d640973dbb222e,2020-W08,60.97,5
46b53cdf4d639d54e894d92b6dff817f,2020-W08,70.91,5
480fca3c0b19afab1093cf2f01d63317,2020-W08,70.91,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W08,68.64,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W08,79.91,5
51ac1dd0849798d75614176ebff633be,2020-W08,60.98,5
546901e10be0157c4fed40c04bfeaaa5,2020-W08,58.05,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W08,68.68,5
5580eba4ad4d1266854f3fec95266bd2,2020-W08,62.43,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W08,69.78,5
5fa34bfca33d0ced12ea991006fbc934,2020-W08,70.18,5
600713d94c8ebe9f12f7d12c6479a131,2020-W08,64.97,5
61f9310e79c30ff4ff836fa065aee93a,2020-W08,68.11,5
62e43e3420646eaa7ecb44636abda31a,2020-W08,55.21,5
63e8142ef2fdd89aec0630ce6070831d,2020-W08,63.92,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W08,53.36,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W08,69.8,5
6b0083d00297f9c03e00b2cde889b666,2020-W08,75.55,5
6ed487d275984c8c141d40ad10664f46,2020-W08,64.89,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W08,57.45,5
79d8490ab94fc7cd6530b1f22593d708,2020-W08,76.9,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W08,58.49,5
800994037be85bdfd6b3e43be70d02b3,2020-W08,68.11,5
8391d8b451084771d0affcc26e34d773,2020-W08,64.23,5
83e4705b8ead02d2659f4d4241183e17,2020-W08,78.19,5
84120765740b5395aa49a2feb12fbb43,2020-W08,72.22,5
8617ddac1f48b148e3683738519b2e7a,2020-W08,56.1,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W08,70.47,5
8730e74690f38a87355bf45b00fc220e,2020-W08,63.27,5
8c0c301d93ca93cae5c090caf21816ec,2020-W08,55.76,5
8c644d8cbd193c5575bb826a8abaa245,2020-W08,70.22,5
8ccf6026d9114437e881d73faa34ea51,2020-W08,66.05,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W08,67.1,5
920e275acd8721dad396513f4d7c99ea,2020-W08,66.41,5
964412e1937376da4b5a70412a600bc9,2020-W08,69.17,5
968356427b2638af0930896c8d4a48d5,2020-W08,66.39,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W08,79.22,5
97487f1632fbab90426f6760a0fe94ea,2020-W08,58.24,5
993b20b5d910d05b5d79e0de71386a49,2020-W08,69.19,5
9a67ed145c6e7be55b1f744897316f71,2020-W08,59.56,5
