uid,year_week,predicted_score,model_version
0947cdc8e87a0a45a012aa387ccedbcd,2021-W02,67.6,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W02,78.5,5
1741432fb469dbbcd5a40599670c64ce,2021-W02,64.54,5
17fb1517cc9d7e416782bffb8edd9070,2021-W02,58.42,5
23d00aa2ae3eb2c224734960f2391885,2021-W02,75.34,5
2b3d267f18830c3c257b382edabef246,2021-W02,53.58,5
2de8db6af975b72ac70440ede29e1cfb,2021-W02,58.49,5
34ed21e64b190dc037d35ef7f646feb8,2021-W02,72.27,5
3569e2f520db9014b4acc4227a6421c1,2021-W02,67.2,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W02,62.09,5
422875809be551a4ec179466aa8300ba,2021-W02,59.78,5
46562035189535f838d640973dbb222e,2021-W02,72.69,5
46b53cdf4d639d54e894d92b6dff817f,2021-W02,79.77,5
51ac1dd0849798d75614176ebff633be,2021-W02,60.83,5
59cf760cd019690c9007452187578915,2021-W02,67.18,5
5c446b55e04c641913c09fd39d01d32b,2021-W02,69.35,5
62e43e3420646eaa7ecb44636abda31a,2021-W02,58.36,5
6ed487d275984c8c141d40ad10664f46,2021-W02,78.42,5
7e22b6d9cb821d7004409da02d95cb64,2021-W02,69.06,5
8391d8b451084771d0affcc26e34d773,2021-W02,74.37,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W02,71.59,5
83e4705b8ead02d2659f4d4241183e17,2021-W02,60.39,5
8730e74690f38a87355bf45b00fc220e,2021-W02,46.71,5
87d88cba80cd67d705f61405fbe40da9,2021-W02,34.53,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W02,73.89,5
920e275acd8721dad396513f4d7c99ea,2021-W02,63.87,5
964412e1937376da4b5a70412a600bc9,2021-W02,68.66,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W02,62.42,5
993b20b5d910d05b5d79e0de71386a49,2021-W02,57.35,5
9a67ed145c6e7be55b1f744897316f71,2021-W02,69.64,5
a23be0935798553a76b4e74cfc1740f1,2021-W02,60.21,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W02,77.67,5
aa77ecb82c267ad01e9899413f072025,2021-W02,79.84,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W02,73.89,5
b17eeda399b312140dc40b8445a8e0a5,2021-W02,67.28,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W02,65.11,5
c703d4732f997328085fad609ecd6656,2021-W02,76.05,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W02,66.9,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W02,45.49,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W02,70.24,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W02,59.96,5
e8811b53add5bfb32640af600ba33399,2021-W02,75.05,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W02,51.93,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W02,51.76,5
fc73375dda5e5460f7088c78654a945e,2021-W02,79.96,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W02,61.33,5
