uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W21,64.76,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W21,70.12,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W21,61.26,5
107c06248d28377b345ae06e5bda10c1,2020-W21,44.12,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W21,72.87,5
13789d5f8a59f1e347e42b99233530d6,2020-W21,61.64,5
1741432fb469dbbcd5a40599670c64ce,2020-W21,52.8,5
20b8c420e5a7abcb07f11aab23e42923,2020-W21,66.28,5
2b3d267f18830c3c257b382edabef246,2020-W21,72.87,5
30b497738f121ad199afb509889f6cfe,2020-W21,69.12,5
34ed21e64b190dc037d35ef7f646feb8,2020-W21,75.37,5
3569e2f520db9014b4acc4227a6421c1,2020-W21,72.11,5
3bb377ba0acb7d8916010184df36aa57,2020-W21,73.11,5
3d1a8b919f65dd22f661468f79b9b107,2020-W21,51.24,5
3dad5f11680b432159b65838119ab87e,2020-W21,60.01,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W21,57.39,5
422875809be551a4ec179466aa8300ba,2020-W21,57.92,5
46562035189535f838d640973dbb222e,2020-W21,71.97,5
46b53cdf4d639d54e894d92b6dff817f,2020-W21,78.17,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W21,67.96,5
51ac1dd0849798d75614176ebff633be,2020-W21,54.47,5
546901e10be0157c4fed40c04bfeaaa5,2020-W21,62.09,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W21,42.73,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W21,74.5,5
5c446b55e04c641913c09fd39d01d32b,2020-W21,64.09,5
600713d94c8ebe9f12f7d12c6479a131,2020-W21,52.88,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W21,68.15,5
6b0083d00297f9c03e00b2cde889b666,2020-W21,57.42,5
6ed487d275984c8c141d40ad10664f46,2020-W21,70.87,5
791c580346256bca5c697d19170a50b5,2020-W21,67.63,5
79d8490ab94fc7cd6530b1f22593d708,2020-W21,78.48,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W21,62.82,5
7e22b6d9cb821d7004409da02d95cb64,2020-W21,64.36,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W21,62.81,5
83e4705b8ead02d2659f4d4241183e17,2020-W21,53.51,5
84120765740b5395aa49a2feb12fbb43,2020-W21,76.04,5
8730e74690f38a87355bf45b00fc220e,2020-W21,43.69,5
87d88cba80cd67d705f61405fbe40da9,2020-W21,40.81,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W21,55.98,5
8ccf6026d9114437e881d73faa34ea51,2020-W21,50.16,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W21,63.77,5
8ee7d10d8b836222ee69ff04247971a4,2020-W21,59.81,5
920e275acd8721dad396513f4d7c99ea,2020-W21,68.33,5
964412e1937376da4b5a70412a600bc9,2020-W21,57.86,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W21,60.34,5
97487f1632fbab90426f6760a0fe94ea,2020-W21,56.15,5
993b20b5d910d05b5d79e0de71386a49,2020-W21,55.66,5
a23be0935798553a76b4e74cfc1740f1,2020-W21,51.46,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W21,47.61,5
aa77ecb82c267ad01e9899413f072025,2020-W21,81.32,5
ac02afb2367b89fdcab1b1245e195b27,2020-W21,65.24,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W21,63.02,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W21,60.7,5
b855dfddb71e240c1990b539533cd1f6,2020-W21,70.29,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W21,70.4,5
c21283c11daebb61004b688f04c27715,2020-W21,67.46,5
c703d4732f997328085fad609ecd6656,2020-W21,65.95,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W21,66.69,5
c98557ba920872193b0d6d8d90ac2eb0,2020-W21,61.93,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W21,62.29,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W21,64.93,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W21,60.68,5
d2c8a48736cfe925440115558db860ee,2020-W21,55.35,5
dfba04a156c13a94753a56bbbdd58969,2020-W21,69.2,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W21,64.09,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W21,71.64,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W21,61.4,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W21,70.12,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W21,65.09,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W21,58.32,5
f578948fdf09c92bc603dae7400b6673,2020-W21,69.33,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W21,55.37,5
fc73375dda5e5460f7088c78654a945e,2020-W21,52.23,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W21,61.4,5
