uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W28,62.74,5
031cf9537e5da78c5a69a10cba088c94,2020-W28,62.18,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W28,66.57,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W28,55.82,5
1741432fb469dbbcd5a40599670c64ce,2020-W28,53.53,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W28,59.46,5
20b8c420e5a7abcb07f11aab23e42923,2020-W28,70.83,5
212521733ea8eeff63d997dc0213c692,2020-W28,59.79,5
2b3d267f18830c3c257b382edabef246,2020-W28,69.23,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W28,53.66,5
2f706716305bceab3969e0f457da16b4,2020-W28,63.15,5
30b497738f121ad199afb509889f6cfe,2020-W28,81.86,5
3569e2f520db9014b4acc4227a6421c1,2020-W28,61.15,5
3bb377ba0acb7d8916010184df36aa57,2020-W28,72.9,5
3d1a8b919f65dd22f661468f79b9b107,2020-W28,62.63,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W28,59.7,5
422875809be551a4ec179466aa8300ba,2020-W28,60.89,5
46562035189535f838d640973dbb222e,2020-W28,81.73,5
46b53cdf4d639d54e894d92b6dff817f,2020-W28,69.54,5
51ac1dd0849798d75614176ebff633be,2020-W28,60.01,5
546901e10be0157c4fed40c04bfeaaa5,2020-W28,58.05,5
5c446b55e04c641913c09fd39d01d32b,2020-W28,63.86,5
61f9310e79c30ff4ff836fa065aee93a,2020-W28,76.16,5
63e8142ef2fdd89aec0630ce6070831d,2020-W28,54.23,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W28,57.65,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W28,68.39,5
6ed487d275984c8c141d40ad10664f46,2020-W28,79.32,5
791c580346256bca5c697d19170a50b5,2020-W28,72.89,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W28,58.67,5
7e22b6d9cb821d7004409da02d95cb64,2020-W28,69.15,5
8391d8b451084771d0affcc26e34d773,2020-W28,69.34,5
83e4705b8ead02d2659f4d4241183e17,2020-W28,60.44,5
84120765740b5395aa49a2feb12fbb43,2020-W28,74.11,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W28,69.99,5
8730e74690f38a87355bf45b00fc220e,2020-W28,67.98,5
87d88cba80cd67d705f61405fbe40da9,2020-W28,38.23,5
8c0c301d93ca93cae5c090caf21816ec,2020-W28,70.06,5
8c644d8cbd193c5575bb826a8abaa245,2020-W28,72.04,5
8ccf6026d9114437e881d73faa34ea51,2020-W28,43.66,5
8ee7d10d8b836222ee69ff04247971a4,2020-W28,70.83,5
920e275acd8721dad396513f4d7c99ea,2020-W28,69.21,5
964412e1937376da4b5a70412a600bc9,2020-W28,60.82,5
968356427b2638af0930896c8d4a48d5,2020-W28,60.85,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W28,67.54,5
97487f1632fbab90426f6760a0fe94ea,2020-W28,60.97,5
993b20b5d910d05b5d79e0de71386a49,2020-W28,52.12,5
a2949761d01e0f82cdbcc71231431959,2020-W28,61.49,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W28,60.27,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W28,40.51,5
aa77ecb82c267ad01e9899413f072025,2020-W28,83.01,5
ac02afb2367b89fdcab1b1245e195b27,2020-W28,63.83,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W28,67.45,5
b4d5a392109a5d0a0e6da33189e63511,2020-W28,54.12,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W28,69.76,5
b855dfddb71e240c1990b539533cd1f6,2020-W28,73.46,5
bdefb86f43d463ae4475291ec837f7d7,2020-W28,59.11,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W28,57.7,5
c21283c11daebb61004b688f04c27715,2020-W28,73.75,5
c703d4732f997328085fad609ecd6656,2020-W28,67.95,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W28,54.65,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W28,66.01,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W28,69.44,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W28,44.79,5
dfba04a156c13a94753a56bbbdd58969,2020-W28,61.02,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W28,60.5,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W28,60.83,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W28,65.71,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W28,79.0,5
f17129feb37d5dcec17728f50d7beb95,2020-W28,72.47,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W28,65.08,5
f578948fdf09c92bc603dae7400b6673,2020-W28,77.52,5
fa394f6d3d077bd5568fc3bc01580806,2020-W28,78.95,5
fc73375dda5e5460f7088c78654a945e,2020-W28,79.78,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W28,64.96,5
