uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W25,66.78,5
03a0ce5623bfeb8aa3113605f7682215,2020-W25,69.19,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W25,76.4,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W25,58.49,5
0f2be96bde481cd3898f147a995a7d56,2020-W25,60.95,5
107c06248d28377b345ae06e5bda10c1,2020-W25,35.97,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W25,73.38,5
13789d5f8a59f1e347e42b99233530d6,2020-W25,61.85,5
1741432fb469dbbcd5a40599670c64ce,2020-W25,59.72,5
1df93e607e693903c6fce6054a0a67c5,2020-W25,44.55,5
1ff6d7f34acb354430e7323a35ff7703,2020-W25,52.29,5
20b8c420e5a7abcb07f11aab23e42923,2020-W25,68.6,5
23d00aa2ae3eb2c224734960f2391885,2020-W25,62.72,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W25,60.58,5
2b3d267f18830c3c257b382edabef246,2020-W25,76.81,5
2d06da49889845dc3af964bafb630b0a,2020-W25,51.73,5
2f706716305bceab3969e0f457da16b4,2020-W25,72.23,5
30b497738f121ad199afb509889f6cfe,2020-W25,69.06,5
34ed21e64b190dc037d35ef7f646feb8,2020-W25,77.85,5
3569e2f520db9014b4acc4227a6421c1,2020-W25,68.83,5
3bb377ba0acb7d8916010184df36aa57,2020-W25,69.58,5
3d1a8b919f65dd22f661468f79b9b107,2020-W25,64.78,5
3dad5f11680b432159b65838119ab87e,2020-W25,64.05,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W25,76.46,5
46562035189535f838d640973dbb222e,2020-W25,81.94,5
46b53cdf4d639d54e894d92b6dff817f,2020-W25,76.3,5
51ac1dd0849798d75614176ebff633be,2020-W25,69.93,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W25,47.02,5
5580eba4ad4d1266854f3fec95266bd2,2020-W25,66.54,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W25,80.09,5
600713d94c8ebe9f12f7d12c6479a131,2020-W25,70.18,5
