uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W09,72.02,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W09,54.39,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W09,54.38,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W09,60.04,5
1741432fb469dbbcd5a40599670c64ce,2021-W09,61.95,5
17fb1517cc9d7e416782bffb8edd9070,2021-W09,55.32,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W09,59.42,5
1ff6d7f34acb354430e7323a35ff7703,2021-W09,58.1,5
20b8c420e5a7abcb07f11aab23e42923,2021-W09,61.77,5
23d00aa2ae3eb2c224734960f2391885,2021-W09,59.29,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W09,62.28,5
2b3d267f18830c3c257b382edabef246,2021-W09,63.26,5
2d06da49889845dc3af964bafb630b0a,2021-W09,55.02,5
2d5d41b5e9a9a5bb7007264230e4c575,2021-W09,54.54,5
3569e2f520db9014b4acc4227a6421c1,2021-W09,58.87,5
3bb377ba0acb7d8916010184df36aa57,2021-W09,73.11,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W09,66.07,5
422875809be551a4ec179466aa8300ba,2021-W09,55.73,5
46562035189535f838d640973dbb222e,2021-W09,75.29,5
51ac1dd0849798d75614176ebff633be,2021-W09,62.0,5
5580eba4ad4d1266854f3fec95266bd2,2021-W09,60.78,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W09,55.71,5
5c446b55e04c641913c09fd39d01d32b,2021-W09,62.71,5
5fa34bfca33d0ced12ea991006fbc934,2021-W09,61.38,5
600713d94c8ebe9f12f7d12c6479a131,2021-W09,58.76,5
61f9310e79c30ff4ff836fa065aee93a,2021-W09,72.89,5
62e43e3420646eaa7ecb44636abda31a,2021-W09,57.79,5
63e8142ef2fdd89aec0630ce6070831d,2021-W09,52.62,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W09,55.79,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W09,62.2,5
69d24b22972459bf83ab0c8eb24d13cc,2021-W09,50.2,5
6ed487d275984c8c141d40ad10664f46,2021-W09,68.28,5
791c580346256bca5c697d19170a50b5,2021-W09,67.72,5
79d8490ab94fc7cd6530b1f22593d708,2021-W09,63.06,5
800994037be85bdfd6b3e43be70d02b3,2021-W09,43.07,5
8391d8b451084771d0affcc26e34d773,2021-W09,57.72,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W09,63.33,5
83e4705b8ead02d2659f4d4241183e17,2021-W09,72.88,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W09,74.71,5
87d88cba80cd67d705f61405fbe40da9,2021-W09,32.28,5
8ccf6026d9114437e881d73faa34ea51,2021-W09,50.87,5
964412e1937376da4b5a70412a600bc9,2021-W09,58.47,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W09,60.3,5
97487f1632fbab90426f6760a0fe94ea,2021-W09,60.46,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W09,65.57,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W09,67.62,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W09,70.19,5
b855dfddb71e240c1990b539533cd1f6,2021-W09,60.54,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W09,53.64,5
c703d4732f997328085fad609ecd6656,2021-W09,67.9,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W09,46.89,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W09,64.45,5
d2c8a48736cfe925440115558db860ee,2021-W09,66.71,5
dfba04a156c13a94753a56bbbdd58969,2021-W09,71.43,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W09,56.73,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W09,68.52,5
e8811b53add5bfb32640af600ba33399,2021-W09,62.08,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W09,65.88,5
f17129feb37d5dcec17728f50d7beb95,2021-W09,60.09,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W09,60.25,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W09,68.45,5
f7472689b3556548c03d3b064d6ab9a8,2021-W09,60.26,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W09,61.1,5
