uid,year_week,predicted_score,model_version
0947cdc8e87a0a45a012aa387ccedbcd,2021-W23,60.59,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W23,61.62,5
0b9c2303bcc61063f9a5653d77c90501,2021-W23,52.5,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W23,63.98,5
1741432fb469dbbcd5a40599670c64ce,2021-W23,66.08,5
17fb1517cc9d7e416782bffb8edd9070,2021-W23,59.52,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W23,62.07,5
2b3d267f18830c3c257b382edabef246,2021-W23,73.48,5
3d1a8b919f65dd22f661468f79b9b107,2021-W23,78.51,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W23,80.66,5
480fca3c0b19afab1093cf2f01d63317,2021-W23,71.35,5
4e37495c9c7c8a17e8737e2c61cfe228,2021-W23,65.78,5
51ac1dd0849798d75614176ebff633be,2021-W23,54.24,5
59cf760cd019690c9007452187578915,2021-W23,67.16,5
5c446b55e04c641913c09fd39d01d32b,2021-W23,61.84,5
62e43e3420646eaa7ecb44636abda31a,2021-W23,77.96,5
63e8142ef2fdd89aec0630ce6070831d,2021-W23,59.46,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W23,71.59,5
6ed487d275984c8c141d40ad10664f46,2021-W23,79.9,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W23,53.59,5
791c580346256bca5c697d19170a50b5,2021-W23,72.78,5
79d8490ab94fc7cd6530b1f22593d708,2021-W23,78.26,5
8391d8b451084771d0affcc26e34d773,2021-W23,74.58,5
83e4705b8ead02d2659f4d4241183e17,2021-W23,61.89,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W23,66.75,5
8730e74690f38a87355bf45b00fc220e,2021-W23,79.4,5
87d88cba80cd67d705f61405fbe40da9,2021-W23,40.71,5
8c644d8cbd193c5575bb826a8abaa245,2021-W23,59.97,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W23,72.63,5
8ccf6026d9114437e881d73faa34ea51,2021-W23,64.93,5
920e275acd8721dad396513f4d7c99ea,2021-W23,56.48,5
964412e1937376da4b5a70412a600bc9,2021-W23,64.58,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W23,43.18,5
aa77ecb82c267ad01e9899413f072025,2021-W23,79.88,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W23,71.98,5
b855dfddb71e240c1990b539533cd1f6,2021-W23,74.99,5
bdefb86f43d463ae4475291ec837f7d7,2021-W23,57.62,5
d038cb570b5de5840c0677e72d2ba198,2021-W23,54.43,5
dfba04a156c13a94753a56bbbdd58969,2021-W23,80.78,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W23,55.93,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W23,79.06,5
e535002d3f0d00b98ff8a34754d6472b,2021-W23,64.24,5
f7472689b3556548c03d3b064d6ab9a8,2021-W23,46.94,5
